Date,Match,Home,Away,Stadium,Attendance,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Prog,Carries,Prog.1,Succ,Att.1,2CrdY,Fls,Fld,Off,Crs,TklW,PKwon,PKcon,OG,Recov,Won,Lost
2019-12-21,Newcastle_United_vs_Crystal_Palace,Crystal Palace,Newcastle United,"St. James' Park, Newcastle upon Tyne",45453,0,0,0,0,16,4,0,0,655.0,138.0,16.0,3,13.0,1.3000000000000003,1.3000000000000003,1.0,28.0,0.0,448.0,539.0,42.0,435.0,43.0,13.0,24.0,0,11,15,0,11,7,0.0,0.0,0,87.0,18.0,24.0
2019-12-28,Newcastle_United_vs_Everton,Newcastle United,Everton,"St. James' Park, Newcastle upon Tyne",52211,1,1,0,0,19,5,2,0,488.0,129.0,12.0,7,17.0,1.5000000000000002,1.5000000000000002,1.4000000000000001,26.0,2.0,259.0,358.0,34.0,262.0,25.0,17.0,22.0,0,13,15,3,19,5,0.0,0.0,0,100.0,44.0,21.0
2019-12-28,Newcastle_United_vs_Everton,Everton,Newcastle United,"St. James' Park, Newcastle upon Tyne",52211,2,1,0,0,21,9,2,0,612.0,115.0,16.0,7,11.0,3.7000000000000006,3.7000000000000006,2.1,31.0,3.0,367.0,478.0,29.0,343.0,28.0,13.0,18.0,0,16,12,2,15,10,0.0,0.0,0,101.0,21.0,44.0
2020-01-01,Newcastle_United_vs_Leicester_City,Newcastle United,Leicester City,"St. James' Park, Newcastle upon Tyne",52178,0,0,0,0,6,2,1,0,378.0,156.0,18.0,9,16.0,0.7,0.7,0.5,10.0,0.0,183.0,278.0,17.0,196.0,18.0,9.0,14.0,0,9,13,0,5,12,0.0,0.0,0,67.0,8.0,25.0
2020-01-01,Newcastle_United_vs_Leicester_City,Leicester City,Newcastle United,"St. James' Park, Newcastle upon Tyne",52178,3,2,0,0,16,9,1,0,967.0,116.0,16.0,14,10.0,1.9000000000000001,1.9000000000000001,1.1,27.0,6.0,773.0,859.0,46.0,721.0,60.0,7.0,11.0,0,13,9,4,11,8,0.0,0.0,0,87.0,25.0,8.0
2020-07-26,Newcastle_United_vs_Liverpool,Newcastle United,Liverpool,St. James' Park Newcastle upon Tyne,0,1,1,0,0,3,2,1,0,404.0,144.0,31.0,5,19.0,0.4,0.4,0.4,6.0,2.0,192.0,285.0,5.0,189.0,10.0,6.0,8.0,0,14,5,3,3,15,0.0,0.0,0,74.0,16.0,20.0
2020-07-26,Newcastle_United_vs_Liverpool,Liverpool,Newcastle United,St. James' Park Newcastle upon Tyne,0,3,3,0,0,14,6,0,0,941.0,111.0,11.0,4,9.0,0.6,0.6,0.5,19.0,6.0,735.0,833.0,53.0,680.0,68.0,16.0,41.0,0,5,12,1,12,6,0.0,0.0,0,108.0,20.0,16.0
2019-11-30,Newcastle_United_vs_Manchester_City,Newcastle United,Manchester City,"St. James' Park, Newcastle upon Tyne",49937,2,2,0,0,6,3,1,0,405.0,193.0,20.0,12,25.0,0.2,0.2,0.1,10.0,4.0,154.0,260.0,12.0,187.0,19.0,10.0,15.0,0,6,7,3,10,13,0.0,0.0,0,83.0,17.0,18.0
2019-11-30,Newcastle_United_vs_Manchester_City,Manchester City,Newcastle United,"St. James' Park, Newcastle upon Tyne",49937,2,1,0,0,24,7,2,0,916.0,113.0,12.0,9,4.0,2.6,2.6,2.0,37.0,1.0,705.0,816.0,74.0,613.0,104.0,7.0,9.0,0,7,5,3,19,7,0.0,0.0,0,112.0,18.0,17.0
2019-10-06,Newcastle_United_vs_Manchester_United,Newcastle United,Manchester United,"St. James' Park, Newcastle upon Tyne",51198,1,1,0,0,12,1,3,0,399.0,157.0,18.0,9,13.0,0.5,0.5,0.5,23.0,2.0,211.0,299.0,16.0,199.0,16.0,16.0,23.0,0,13,12,1,6,7,0.0,0.0,0,67.0,19.0,21.0
2019-10-06,Newcastle_United_vs_Manchester_United,Manchester United,Newcastle United,"St. James' Park, Newcastle upon Tyne",51198,0,0,0,0,12,2,3,0,716.0,102.0,15.0,4,11.0,0.6,0.6,0.5,21.0,0.0,532.0,632.0,44.0,517.0,65.0,3.0,9.0,0,13,10,2,16,10,0.0,0.0,0,81.0,21.0,19.0
2020-02-01,Newcastle_United_vs_Norwich_City,Newcastle United,Norwich City,"St. James' Park, Newcastle upon Tyne",52204,0,0,0,0,15,5,2,0,554.0,127.0,14.0,11,16.0,0.7999999999999999,0.7999999999999999,0.4,25.0,0.0,312.0,407.0,21.0,317.0,39.0,8.0,16.0,0,13,17,3,16,8,0.0,0.0,0,93.0,24.0,27.0
2020-02-01,Newcastle_United_vs_Norwich_City,Norwich City,Newcastle United,"St. James' Park, Newcastle upon Tyne",52204,0,0,0,0,20,4,1,0,647.0,151.0,15.0,8,17.0,1.4000000000000001,1.4000000000000001,1.1,23.0,0.0,419.0,535.0,18.0,422.0,49.0,9.0,12.0,0,18,13,0,14,11,0.0,0.0,0,103.0,27.0,24.0
2020-06-21,Newcastle_United_vs_Sheffield_United,Newcastle United,Sheffield United,St. James' Park Newcastle upon Tyne,0,3,3,0,0,12,8,2,0,562.0,93.0,13.0,1,13.0,1.7000000000000002,1.7000000000000002,1.6,18.0,5.0,378.0,474.0,23.0,356.0,30.0,6.0,9.0,0,10,12,3,11,9,0.0,0.0,0,87.0,15.0,20.0
2020-06-21,Newcastle_United_vs_Sheffield_United,Sheffield United,Newcastle United,St. James' Park Newcastle upon Tyne,0,0,0,0,0,6,1,2,1,619.0,101.0,15.0,1,13.0,0.4,0.4,0.4,12.0,0.0,439.0,539.0,24.0,416.0,44.0,8.0,10.0,1,11,10,1,14,12,0.0,0.0,0,82.0,20.0,15.0
2019-12-08,Newcastle_United_vs_Southampton,Newcastle United,Southampton,"St. James' Park, Newcastle upon Tyne",42303,2,1,0,0,12,6,1,0,521.0,128.0,14.0,8,21.0,1.2,1.2,0.5,16.0,2.0,266.0,389.0,17.0,275.0,18.0,18.0,28.0,0,12,18,0,13,8,0.0,0.0,0,109.0,35.0,38.0
2019-12-08,Newcastle_United_vs_Southampton,Southampton,Newcastle United,"St. James' Park, Newcastle upon Tyne",42303,1,1,0,0,19,4,3,0,586.0,194.0,23.0,4,19.0,2.4,2.4,1.1,27.0,2.0,336.0,447.0,33.0,327.0,36.0,11.0,18.0,0,18,12,1,15,11,0.0,0.0,0,98.0,38.0,35.0
2020-07-15,Newcastle_United_vs_Tottenham_Hotspur,Newcastle United,Tottenham Hotspur,St. James' Park Newcastle upon Tyne,0,1,0,0,0,22,5,2,0,631.0,112.0,13.0,8,9.0,1.0000000000000002,1.0000000000000002,1.0,35.0,0.0,464.0,538.0,29.0,442.0,60.0,10.0,13.0,0,8,13,0,11,9,0.0,0.0,0,82.0,12.0,15.0
2020-07-15,Newcastle_United_vs_Tottenham_Hotspur,Tottenham Hotspur,Newcastle United,St. James' Park Newcastle upon Tyne,0,3,2,0,0,8,5,3,0,575.0,126.0,14.0,3,16.0,1.5000000000000002,1.5000000000000002,0.9,12.0,5.0,409.0,494.0,26.0,365.0,53.0,10.0,16.0,0,13,8,1,7,8,0.0,0.0,0,70.0,15.0,12.0
2019-08-31,Newcastle_United_vs_Watford,Newcastle United,Watford,"St. James' Park, Newcastle upon Tyne",44157,1,1,0,0,13,4,2,0,617.0,205.0,13.0,15,18.0,0.8999999999999999,0.8999999999999999,0.7000000000000001,19.0,0.0,379.0,506.0,29.0,409.0,43.0,21.0,27.0,0,6,13,6,19,6,0.0,0.0,0,112.0,21.0,19.0
2019-08-31,Newcastle_United_vs_Watford,Watford,Newcastle United,"St. James' Park, Newcastle upon Tyne",44157,1,0,0,0,13,3,3,0,659.0,195.0,17.0,12,19.0,1.3,1.3,0.4,18.0,1.0,409.0,523.0,31.0,434.0,39.0,13.0,19.0,0,13,6,0,3,10,0.0,0.0,0,102.0,19.0,21.0
2020-07-05,Newcastle_United_vs_West_Ham_United,Newcastle United,West Ham United,St. James' Park Newcastle upon Tyne,0,2,2,0,0,11,4,1,0,667.0,104.0,21.0,2,15.0,1.0,1.0,0.9,16.0,4.0,447.0,556.0,36.0,432.0,38.0,12.0,18.0,0,9,11,1,9,18,0.0,0.0,0,101.0,20.0,25.0
2020-07-05,Newcastle_United_vs_West_Ham_United,West Ham United,Newcastle United,St. James' Park Newcastle upon Tyne,0,2,1,0,0,17,7,0,0,529.0,105.0,16.0,7,18.0,1.6,1.6,0.6,26.0,3.0,324.0,425.0,20.0,334.0,40.0,4.0,13.0,0,11,9,1,16,13,0.0,0.0,0,90.0,25.0,20.0
2019-10-27,Newcastle_United_vs_Wolverhampton_Wanderers,Newcastle United,Wolverhampton Wanderers,"St. James' Park, Newcastle upon Tyne",46019,1,1,0,0,13,2,2,1,560.0,126.0,16.0,9,11.0,0.7,0.7,0.5,21.0,1.0,343.0,435.0,23.0,319.0,32.0,11.0,19.0,0,9,17,1,15,11,0.0,0.0,0,89.0,30.0,24.0
2019-10-27,Newcastle_United_vs_Wolverhampton_Wanderers,Wolverhampton Wanderers,Newcastle United,"St. James' Park, Newcastle upon Tyne",46019,1,0,0,0,14,5,2,0,688.0,113.0,19.0,10,20.0,0.8,0.8,0.8,25.0,2.0,470.0,565.0,36.0,451.0,56.0,14.0,21.0,0,18,10,1,17,14,0.0,0.0,0,89.0,24.0,30.0
2019-12-01,Norwich_City_vs_Arsenal,Norwich City,Arsenal,"Carrow Road, Norwich",27067,2,2,0,0,15,8,2,0,534.0,151.0,18.0,13,23.0,1.2000000000000002,1.2000000000000002,0.6,20.0,4.0,312.0,390.0,20.0,288.0,39.0,8.0,14.0,0,9,14,1,5,12,0.0,1.0,0,82.0,15.0,11.0
2019-12-01,Norwich_City_vs_Arsenal,Arsenal,Norwich City,"Carrow Road, Norwich",27067,2,0,1,1,15,5,1,0,705.0,137.0,17.0,10,10.0,2.0,1.2,0.4,19.0,3.0,489.0,597.0,43.0,444.0,47.0,11.0,20.0,0,14,8,0,18,8,0.0,0.0,0,91.0,11.0,15.0
2019-10-05,Norwich_City_vs_Aston_Villa,Norwich City,Aston Villa,"Carrow Road, Norwich",27045,1,0,0,0,22,4,1,0,629.0,123.0,21.0,8,12.0,3.2,3.2,0.7999999999999999,29.0,2.0,399.0,500.0,41.0,400.0,62.0,15.0,20.0,0,15,18,0,11,12,0.0,1.0,0,88.0,7.0,8.0
2019-10-05,Norwich_City_vs_Aston_Villa,Aston Villa,Norwich City,"Carrow Road, Norwich",27045,5,5,0,1,21,10,3,0,515.0,154.0,17.0,9,23.0,2.9000000000000004,2.0,1.5000000000000002,35.0,10.0,291.0,375.0,31.0,295.0,46.0,9.0,13.0,0,18,14,1,12,10,1.0,0.0,0,75.0,8.0,7.0
2020-01-18,Norwich_City_vs_Bournemouth,Norwich City,Bournemouth,"Carrow Road, Norwich",26781,1,0,1,1,15,3,2,1,760.0,114.0,12.0,7,14.0,2.0,1.3,0.9999999999999999,27.0,1.0,544.0,654.0,35.0,484.0,60.0,9.0,13.0,0,9,11,0,5,9,0.0,0.0,0,113.0,21.0,33.0
2020-01-18,Norwich_City_vs_Bournemouth,Bournemouth,Norwich City,"Carrow Road, Norwich",26781,0,0,0,0,7,3,2,1,456.0,215.0,15.0,12,19.0,0.9,0.9,0.4,12.0,0.0,237.0,352.0,17.0,229.0,25.0,4.0,10.0,0,11,8,3,8,8,0.0,0.0,0,94.0,33.0,21.0
2020-07-04,Norwich_City_vs_Brighton_&_Hove_Albion,Norwich City,Brighton & Hove Albion,Carrow Road Norwich,0,0,0,0,0,12,1,2,0,728.0,135.0,24.0,3,11.0,0.4,0.4,0.30000000000000004,21.0,0.0,533.0,626.0,41.0,492.0,64.0,7.0,10.0,0,13,13,4,17,16,0.0,0.0,0,86.0,8.0,9.0
2020-07-04,Norwich_City_vs_Brighton_&_Hove_Albion,Brighton & Hove Albion,Norwich City,Carrow Road Norwich,0,1,1,0,0,7,2,2,0,564.0,137.0,17.0,3,20.0,0.4,0.4,0.4,11.0,2.0,374.0,459.0,35.0,359.0,32.0,13.0,19.0,0,14,12,0,9,10,0.0,0.0,0,80.0,9.0,8.0
2020-07-18,Norwich_City_vs_Burnley,Norwich City,Burnley,Carrow Road Norwich,0,0,0,0,0,6,2,0,2,481.0,71.0,5.0,3,20.0,0.4,0.4,0.1,9.0,0.0,284.0,368.0,8.0,283.0,23.0,8.0,18.0,0,7,16,1,1,4,0.0,0.0,1,67.0,17.0,29.0
2020-07-18,Norwich_City_vs_Burnley,Burnley,Norwich City,Carrow Road Norwich,0,1,1,0,0,23,8,0,0,601.0,130.0,13.0,2,10.0,1.8000000000000003,1.8000000000000003,1.5,41.0,2.0,431.0,520.0,40.0,361.0,58.0,4.0,5.0,0,17,8,1,21,5,0.0,0.0,0,77.0,29.0,17.0
2019-08-24,Norwich_City_vs_Chelsea,Norwich City,Chelsea,"Carrow Road, Norwich",27032,2,2,0,0,6,5,1,0,638.0,291.0,23.0,7,24.0,1.1,1.1,1.0,11.0,4.0,397.0,492.0,21.0,382.0,27.0,4.0,19.0,0,11,7,0,7,11,0.0,0.0,0,85.0,11.0,15.0
2019-08-24,Norwich_City_vs_Chelsea,Chelsea,Norwich City,"Carrow Road, Norwich",27032,3,3,0,0,24,8,1,0,707.0,205.0,22.0,8,11.0,2.0000000000000004,2.0000000000000004,1.9000000000000004,42.0,6.0,487.0,579.0,45.0,554.0,61.0,29.0,32.0,0,8,10,0,14,16,0.0,0.0,0,96.0,15.0,11.0
2020-01-01,Norwich_City_vs_Crystal_Palace,Norwich City,Crystal Palace,"Carrow Road, Norwich",27021,1,1,0,0,15,4,5,0,561.0,194.0,34.0,8,36.0,1.7000000000000002,1.7000000000000002,0.7,25.0,1.0,318.0,388.0,22.0,297.0,36.0,10.0,18.0,0,17,10,2,7,17,0.0,0.0,0,75.0,16.0,25.0
2020-01-01,Norwich_City_vs_Crystal_Palace,Crystal Palace,Norwich City,"Carrow Road, Norwich",27021,1,1,0,0,13,3,0,0,704.0,148.0,14.0,3,9.0,1.6,1.6,0.6,15.0,1.0,468.0,584.0,35.0,464.0,42.0,17.0,33.0,0,12,17,1,10,11,0.0,0.0,0,125.0,25.0,16.0
2020-06-24,Norwich_City_vs_Everton,Norwich City,Everton,Carrow Road Norwich,0,0,0,0,0,8,1,0,0,568.0,170.0,16.0,4,21.0,0.4,0.4,0.2,15.0,0.0,350.0,465.0,24.0,357.0,35.0,11.0,15.0,0,11,14,1,10,10,0.0,0.0,0,93.0,14.0,24.0
2020-06-24,Norwich_City_vs_Everton,Everton,Norwich City,Carrow Road Norwich,0,1,1,0,0,12,5,1,0,636.0,110.0,17.0,8,18.0,0.9000000000000001,0.9000000000000001,0.7,18.0,1.0,422.0,534.0,37.0,415.0,40.0,14.0,19.0,0,14,10,1,14,12,0.0,0.0,0,107.0,24.0,14.0
2020-02-28,Norwich_City_vs_Leicester_City,Norwich City,Leicester City,"Carrow Road, Norwich",27010,1,1,0,0,11,6,1,0,508.0,180.0,25.0,9,20.0,0.7,0.7,0.6000000000000001,17.0,2.0,283.0,375.0,26.0,318.0,33.0,16.0,23.0,0,16,19,2,8,12,0.0,0.0,0,78.0,10.0,16.0
2020-02-28,Norwich_City_vs_Leicester_City,Leicester City,Norwich City,"Carrow Road, Norwich",27010,0,0,0,0,19,4,2,0,630.0,194.0,20.0,12,11.0,1.2000000000000004,1.2000000000000004,1.0,30.0,0.0,422.0,516.0,29.0,450.0,48.0,12.0,19.0,0,20,16,0,15,9,0.0,0.0,0,87.0,16.0,10.0
2020-02-15,Norwich_City_vs_Liverpool,Norwich City,Liverpool,"Carrow Road, Norwich",27110,0,0,0,0,5,1,1,0,526.0,240.0,21.0,22,27.0,0.30000000000000004,0.30000000000000004,0.2,9.0,0.0,277.0,377.0,16.0,286.0,15.0,10.0,20.0,0,5,11,1,2,17,0.0,0.0,0,75.0,9.0,11.0
2020-02-15,Norwich_City_vs_Liverpool,Liverpool,Norwich City,"Carrow Road, Norwich",27110,1,1,0,0,17,6,2,0,769.0,120.0,15.0,10,11.0,1.9000000000000004,1.9000000000000004,1.1,29.0,2.0,550.0,670.0,61.0,580.0,62.0,10.0,20.0,0,11,5,0,21,9,0.0,0.0,0,106.0,11.0,9.0
2019-09-14,Norwich_City_vs_Manchester_City,Norwich City,Manchester City,"Carrow Road, Norwich",27035,3,3,0,0,7,3,3,0,471.0,164.0,17.0,8,26.0,1.6,1.6,1.6,10.0,5.0,244.0,330.0,16.0,231.0,18.0,8.0,17.0,0,14,8,1,2,12,0.0,0.0,0,70.0,9.0,15.0
2019-09-14,Norwich_City_vs_Manchester_City,Manchester City,Norwich City,"Carrow Road, Norwich",27035,2,2,0,0,26,8,1,0,819.0,117.0,14.0,9,16.0,2.1000000000000005,2.1000000000000005,1.6000000000000003,33.0,4.0,614.0,720.0,55.0,573.0,114.0,22.0,30.0,0,8,14,0,17,10,0.0,0.0,0,109.0,15.0,9.0
2019-10-27,Norwich_City_vs_Manchester_United,Norwich City,Manchester United,"Carrow Road, Norwich",27108,1,0,0,0,10,3,2,0,573.0,191.0,28.0,8,21.0,1.0,1.0,0.7000000000000001,14.0,1.0,355.0,436.0,15.0,387.0,41.0,18.0,29.0,0,19,11,1,9,14,0.0,2.0,0,82.0,3.0,5.0
2019-10-27,Norwich_City_vs_Manchester_United,Manchester United,Norwich City,"Carrow Road, Norwich",27108,3,2,0,2,19,9,2,0,648.0,147.0,27.0,8,12.0,4.1,2.5000000000000004,2.0,27.0,4.0,427.0,518.0,38.0,458.0,64.0,21.0,34.0,0,11,18,0,8,16,1.0,0.0,0,100.0,5.0,3.0
2019-08-17,Norwich_City_vs_Newcastle_United,Norwich City,Newcastle United,"Carrow Road, Norwich",27059,3,2,0,0,15,8,1,0,729.0,148.0,19.0,3,7.0,1.4000000000000004,1.4000000000000004,1.3000000000000003,28.0,4.0,536.0,617.0,39.0,578.0,52.0,16.0,23.0,0,11,14,2,9,13,0.0,0.0,0,80.0,13.0,9.0
2019-08-17,Norwich_City_vs_Newcastle_United,Newcastle United,Norwich City,"Carrow Road, Norwich",27059,1,1,0,0,12,3,3,0,466.0,184.0,18.0,9,16.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,15.0,2.0,279.0,358.0,25.0,329.0,31.0,11.0,18.0,0,14,11,1,13,7,0.0,0.0,0,74.0,9.0,13.0
2019-12-08,Norwich_City_vs_Sheffield_United,Norwich City,Sheffield United,"Carrow Road, Norwich",26881,1,1,0,0,14,4,0,0,716.0,168.0,18.0,5,16.0,0.7,0.7,0.6,25.0,0.0,458.0,595.0,33.0,409.0,63.0,10.0,16.0,0,8,15,1,5,10,0.0,0.0,0,124.0,28.0,27.0
2019-12-08,Norwich_City_vs_Sheffield_United,Sheffield United,Norwich City,"Carrow Road, Norwich",26881,2,1,0,0,9,3,4,0,578.0,200.0,19.0,12,23.0,0.7,0.7,0.6,14.0,3.0,310.0,446.0,32.0,351.0,28.0,19.0,21.0,0,16,8,2,11,14,0.0,0.0,0,126.0,27.0,28.0
2020-06-19,Norwich_City_vs_Southampton,Norwich City,Southampton,Carrow Road Norwich,0,0,0,0,0,9,1,1,0,558.0,129.0,22.0,2,20.0,0.8999999999999999,0.8999999999999999,0.8999999999999999,15.0,0.0,307.0,441.0,19.0,310.0,24.0,8.0,19.0,0,14,16,3,5,13,0.0,0.0,0,119.0,16.0,25.0
2020-06-19,Norwich_City_vs_Southampton,Southampton,Norwich City,Carrow Road Norwich,0,3,3,0,0,22,8,1,0,501.0,145.0,25.0,3,14.0,1.9000000000000001,1.9000000000000001,1.2,35.0,5.0,258.0,367.0,30.0,283.0,38.0,15.0,29.0,0,16,12,1,4,13,0.0,0.0,0,117.0,25.0,16.0
2019-12-28,Norwich_City_vs_Tottenham_Hotspur,Norwich City,Tottenham Hotspur,"Carrow Road, Norwich",27072,1,1,0,0,5,2,3,0,550.0,259.0,25.0,15,25.0,0.30000000000000004,0.30000000000000004,0.2,9.0,3.0,293.0,423.0,26.0,310.0,20.0,11.0,17.0,0,16,10,3,4,18,0.0,1.0,0,111.0,12.0,19.0
2019-12-28,Norwich_City_vs_Tottenham_Hotspur,Tottenham Hotspur,Norwich City,"Carrow Road, Norwich",27072,2,0,1,1,14,6,3,0,724.0,144.0,22.0,9,21.0,1.8000000000000003,1.1,1.0,27.0,5.0,474.0,590.0,44.0,511.0,60.0,16.0,26.0,0,10,15,3,8,15,1.0,0.0,1,118.0,19.0,12.0
2019-11-08,Norwich_City_vs_Watford,Norwich City,Watford,"Carrow Road, Norwich",27074,0,0,0,0,17,5,1,0,773.0,135.0,21.0,6,20.0,0.6,0.6,0.2,22.0,0.0,547.0,646.0,38.0,585.0,77.0,23.0,38.0,0,12,17,1,20,11,0.0,0.0,0,105.0,9.0,11.0
2019-11-08,Norwich_City_vs_Watford,Watford,Norwich City,"Carrow Road, Norwich",27074,2,1,0,0,12,2,4,1,473.0,249.0,28.0,10,22.0,0.8999999999999999,0.8999999999999999,0.5,20.0,3.0,245.0,332.0,18.0,290.0,28.0,15.0,21.0,1,16,12,0,7,19,0.0,0.0,0,82.0,11.0,9.0
2020-07-11,Norwich_City_vs_West_Ham_United,Norwich City,West Ham United,Carrow Road Norwich,0,0,0,0,0,11,2,1,0,621.0,139.0,17.0,3,10.0,0.7,0.7,0.6,20.0,0.0,457.0,531.0,32.0,383.0,34.0,1.0,4.0,0,13,8,1,8,12,0.0,0.0,0,68.0,10.0,12.0
2020-07-11,Norwich_City_vs_West_Ham_United,West Ham United,Norwich City,Carrow Road Norwich,0,4,3,0,0,18,7,0,0,586.0,96.0,15.0,3,11.0,2.7,2.7,2.4000000000000004,32.0,7.0,412.0,498.0,40.0,353.0,31.0,10.0,16.0,0,10,12,0,18,13,0.0,0.0,0,86.0,12.0,10.0
2019-12-21,Norwich_City_vs_Wolverhampton_Wanderers,Norwich City,Wolverhampton Wanderers,"Carrow Road, Norwich",27053,1,0,0,0,13,6,2,0,579.0,210.0,18.0,5,19.0,1.3,1.3,0.9,17.0,0.0,383.0,475.0,30.0,359.0,39.0,14.0,21.0,0,8,15,3,6,11,0.0,0.0,0,84.0,17.0,14.0
2019-12-21,Norwich_City_vs_Wolverhampton_Wanderers,Wolverhampton Wanderers,Norwich City,"Carrow Road, Norwich",27053,2,1,0,0,14,4,4,0,560.0,170.0,15.0,3,11.0,1.5,1.5,0.8999999999999999,21.0,3.0,362.0,447.0,31.0,352.0,41.0,6.0,16.0,0,15,8,2,12,8,0.0,0.0,0,81.0,14.0,17.0
2019-10-21,Sheffield_United_vs_Arsenal,Sheffield United,Arsenal,"Bramall Lane, Sheffield, Yorkshire",30775,1,1,0,0,8,2,4,0,470.0,225.0,20.0,16,19.0,0.8999999999999999,0.8999999999999999,0.8,16.0,2.0,236.0,322.0,21.0,210.0,15.0,5.0,10.0,0,13,13,1,12,8,0.0,0.0,0,72.0,23.0,14.0
2019-10-21,Sheffield_United_vs_Arsenal,Arsenal,Sheffield United,"Bramall Lane, Sheffield, Yorkshire",30775,0,0,0,0,9,3,4,0,773.0,95.0,17.0,5,15.0,0.7999999999999999,0.7999999999999999,0.8,16.0,0.0,562.0,665.0,52.0,568.0,65.0,19.0,26.0,0,14,11,1,18,9,0.0,0.0,0,89.0,14.0,23.0
2019-12-14,Sheffield_United_vs_Aston_Villa,Sheffield United,Aston Villa,"Bramall Lane, Sheffield, Yorkshire",30396,2,2,0,0,7,3,2,0,657.0,165.0,14.0,3,15.0,1.5,1.5,1.1,12.0,4.0,425.0,560.0,60.0,365.0,42.0,4.0,11.0,0,12,8,3,30,8,0.0,1.0,0,117.0,28.0,32.0
2019-12-14,Sheffield_United_vs_Aston_Villa,Aston Villa,Sheffield United,"Bramall Lane, Sheffield, Yorkshire",30396,0,0,0,1,7,0,2,0,551.0,185.0,13.0,4,16.0,1.1,0.4,0.4,15.0,0.0,303.0,430.0,19.0,307.0,28.0,5.0,7.0,0,9,11,0,6,8,0.0,0.0,0,98.0,32.0,28.0
2020-02-09,Sheffield_United_vs_Bournemouth,Sheffield United,Bournemouth,"Bramall Lane, Sheffield, Yorkshire",30361,2,1,0,0,16,5,2,0,629.0,167.0,18.0,8,14.0,1.8000000000000003,1.8000000000000003,1.0999999999999999,26.0,3.0,371.0,528.0,29.0,382.0,42.0,13.0,14.0,0,12,10,0,19,12,0.0,0.0,0,120.0,43.0,29.0
2020-02-09,Sheffield_United_vs_Bournemouth,Bournemouth,Sheffield United,"Bramall Lane, Sheffield, Yorkshire",30361,1,0,0,0,10,2,3,0,580.0,144.0,11.0,5,31.0,1.2000000000000002,1.2000000000000002,1.0,13.0,1.0,308.0,430.0,32.0,290.0,36.0,7.0,13.0,0,10,12,1,9,7,0.0,0.0,0,110.0,29.0,43.0
2020-02-22,Sheffield_United_vs_Brighton_&_Hove_Albion,Sheffield United,Brighton & Hove Albion,"Bramall Lane, Sheffield, Yorkshire",31888,1,0,0,0,14,3,0,0,731.0,119.0,14.0,3,15.0,1.4000000000000004,1.4000000000000004,1.2,19.0,0.0,468.0,604.0,40.0,491.0,56.0,16.0,23.0,0,4,10,3,24,8,0.0,0.0,0,110.0,25.0,24.0
2020-02-22,Sheffield_United_vs_Brighton_&_Hove_Albion,Brighton & Hove Albion,Sheffield United,"Bramall Lane, Sheffield, Yorkshire",31888,1,1,0,0,8,2,2,0,481.0,242.0,20.0,8,27.0,1.0,1.0,0.4,8.0,2.0,209.0,309.0,3.0,204.0,23.0,8.0,17.0,0,10,2,2,4,7,0.0,0.0,0,79.0,24.0,25.0
2019-11-02,Sheffield_United_vs_Burnley,Sheffield United,Burnley,"Bramall Lane, Sheffield, Yorkshire",31131,3,3,0,0,13,5,1,0,518.0,166.0,20.0,7,12.0,2.1,2.1,1.7000000000000002,16.0,5.0,274.0,399.0,30.0,244.0,29.0,16.0,16.0,0,10,13,1,13,14,0.0,0.0,0,98.0,31.0,36.0
2019-11-02,Sheffield_United_vs_Burnley,Burnley,Sheffield United,"Bramall Lane, Sheffield, Yorkshire",31131,0,0,0,0,6,1,2,0,608.0,129.0,7.0,2,17.0,0.8,0.8,0.30000000000000004,9.0,0.0,372.0,504.0,26.0,372.0,31.0,2.0,8.0,0,13,10,0,7,5,0.0,0.0,0,113.0,36.0,31.0
2020-07-11,Sheffield_United_vs_Chelsea,Sheffield United,Chelsea,Bramall Lane Sheffield Yorkshire,0,3,1,0,0,9,4,1,0,384.0,137.0,8.0,7,17.0,1.9000000000000001,1.9000000000000001,0.7999999999999999,14.0,3.0,177.0,282.0,14.0,181.0,13.0,7.0,11.0,0,9,5,1,11,6,0.0,0.0,0,90.0,29.0,29.0
2020-07-11,Sheffield_United_vs_Chelsea,Chelsea,Sheffield United,Bramall Lane Sheffield Yorkshire,0,0,0,0,0,15,4,0,0,942.0,114.0,9.0,5,11.0,0.8999999999999999,0.8999999999999999,0.6,27.0,0.0,736.0,851.0,46.0,735.0,84.0,8.0,13.0,0,6,9,0,23,6,0.0,0.0,0,94.0,29.0,29.0
2019-08-18,Sheffield_United_vs_Crystal_Palace,Sheffield United,Crystal Palace,"Bramall Lane, Sheffield, Yorkshire",30197,1,0,0,0,15,3,3,0,562.0,214.0,19.0,8,17.0,1.5999999999999999,1.5999999999999999,1.1,22.0,2.0,312.0,411.0,22.0,354.0,31.0,7.0,19.0,0,18,10,0,9,11,0.0,0.0,0,93.0,24.0,19.0
2019-08-18,Sheffield_United_vs_Crystal_Palace,Crystal Palace,Sheffield United,"Bramall Lane, Sheffield, Yorkshire",30197,0,0,0,0,6,4,1,0,667.0,120.0,20.0,7,25.0,0.1,0.1,0.0,9.0,0.0,414.0,524.0,35.0,430.0,37.0,12.0,17.0,0,11,18,1,6,11,0.0,0.0,0,84.0,19.0,24.0
