Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog.1,Succ,Att.1,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
İlkay Gündoğan,8.0,de GER,DM,30-052,90,1,0,0,0,4,2,0,0,116,11,0,2,0,0.7,0.7,0.2,8,0,100,109,91.7,5,90,16,2,2,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,3,0,0,2,0,0,0,0,13,0,1,0.0
Rodri,16.0,es ESP,DM,24-176,90,0,0,0,0,4,0,0,0,117,10,2,3,2,0.1,0.1,0.0,3,0,90,103,87.4,6,86,14,0,0,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,1,2,0,2,3,2,0,0,0,19,2,1,66.7
Benjamin Mendy,22.0,fr FRA,LB,26-151,74,0,0,0,0,1,0,0,0,71,4,1,1,0,0.0,0.0,0.0,1,0,53,63,84.1,5,36,4,1,1,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,1,1,0,0,0,0,9,1,1,50.0
Kyle Walker,2.0,eng ENG,RB,30-201,16,0,0,0,0,1,0,0,0,18,0,0,0,0,0.0,0.0,0.0,3,0,14,16,87.5,1,14,6,0,0,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Nathan Aké,6.0,nl NED,CB,25-301,90,0,0,0,0,0,0,1,0,110,9,2,1,0,0.0,0.0,0.0,0,0,96,103,93.2,5,74,10,0,0,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,0,1,0,0,0,0,13,6,2,75.0
Rúben Dias,3.0,pt POR,CB,23-215,90,0,0,0,0,1,0,0,0,100,4,0,1,2,0.0,0.0,0.0,2,0,90,94,95.7,1,70,8,0,0,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,1,0,0,0,1,12,3,0,100.0
João Cancelo,27.0,pt POR,"RB,LB",26-202,90,0,0,0,0,3,1,1,0,111,13,3,3,1,0.1,0.1,0.1,5,1,80,96,83.3,13,85,19,0,3,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,3,3,1,0,0,0,8,2,1,66.7
Ederson,31.0,br BRA,GK,27-120,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,20,20,100.0,0,12,0,0,0,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,1,1,0,0,26,7,2,0,905,90,14,12,9,1.9,1.9,1.5,46,2,701,800,87.6,49,635,114,8,15,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,5,11,3,14,12,5,0,0,1,97,18,18,50.0
Karlan Grant,29.0,eng ENG,FW,23-088,69,0,0,0,0,1,1,0,0,20,7,0,2,0,0.2,0.2,0.0,2,0,12,14,85.7,0,8,1,0,0,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,1,0,2,0,2,0,0,0,0,2,0,3,0.0
Charlie Austin,15.0,eng ENG,FW,31-163,21,0,0,0,0,0,0,0,0,12,7,1,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,11,0,1,2,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,1,0,0,0,2,0,3,0.0
Grady Diangana,11.0,eng ENG,"LM,RM",22-240,90,0,0,0,0,0,0,0,0,32,34,4,3,3,0.0,0.0,0.0,1,0,13,19,68.4,1,21,1,5,6,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,3,3,0,0,0,4,2,5,28.6
Conor Gallagher,18.0,eng ENG,CM,20-313,90,0,0,0,0,1,0,1,0,27,13,0,2,1,0.0,0.0,0.0,1,0,14,19,73.7,1,16,2,0,2,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,2,0,0,0,0,8,1,0,100.0
Jake Livermore,8.0,eng ENG,CM,31-031,79,0,0,0,0,0,0,0,0,26,16,0,2,1,0.0,0.0,0.0,1,0,9,16,56.3,3,12,1,0,1,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,3,0,0,0,2,0,0,0,0,7,3,3,50.0
Filip Krovinović,17.0,hr CRO,CM,25-108,11,0,0,0,0,0,0,0,0,5,4,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,1,1,0,0,0,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,0,0,0,0,4,0,1,0.0
Matt Phillips,10.0,sco SCO,"RM,LM",29-277,86,0,0,0,0,1,0,0,0,28,5,0,0,4,0.0,0.0,0.0,1,0,12,17,70.6,0,15,2,1,2,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,3,0,0,0,0,0,6,1,1,50.0
Lee Peltier,22.0,eng ENG,LM,34-004,4,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,1,0,0,
Romaine Sawyers,19.0,kn SKN,DM,29-043,90,0,0,0,0,0,0,0,0,34,21,2,4,0,0.0,0.0,0.0,0,0,18,27,66.7,1,15,0,2,2,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,4,0,0,0,4,1,0,0,0,7,3,0,100.0
Kieran Gibbs,3.0,eng ENG,LB,31-080,90,0,0,0,0,0,0,1,0,28,7,3,1,4,0.0,0.0,0.0,0,0,14,20,70.0,2,9,1,0,0,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,1,0,0,0,0,10,0,1,0.0
Dara O'Shea,27.0,ie IRL,CB,21-286,90,0,0,0,0,0,0,0,0,32,10,1,0,5,0.0,0.0,0.0,0,0,12,16,75.0,0,8,0,0,0,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,6,2,0,100.0
Semi Ajayi,6.0,ng NGA,CB,27-036,90,0,0,0,0,1,0,0,0,29,8,2,1,3,0.1,0.1,0.0,1,1,6,15,40.0,0,9,0,0,0,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,1,2,0,0,0,7,1,0,100.0
Darnell Furlong,2.0,eng ENG,RB,25-045,90,0,0,0,0,1,0,0,0,34,9,1,0,1,0.0,0.0,0.0,0,0,16,29,55.2,1,8,1,0,0,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,1,0,0,0,0,0,2,5,1,83.3
Sam Johnstone,1.0,eng ENG,GK,27-265,90,0,0,0,0,0,0,0,0,48,1,0,0,0,0.0,0.0,0.0,0,0,17,41,41.5,0,13,0,0,0,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,5,1,3,0,357,142,14,15,22,0.3,0.3,0.1,7,1,149,241,61.8,10,147,9,9,15,West Bromwich Albion,Manchester City,Manchester_City_vs_West_Bromwich_Albion,2020-12-15,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,11,5,2,4,15,7,0,0,0,73,18,18,50.0
Marcus Rashford,10.0,eng ENG,FW,23-001,90,0,0,0,0,1,0,0,0,41,7,0,0,0,0.0,0.0,0.1,1,0,24,30,80.0,1,31,4,0,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,3,0,0,0,0,0,0,0,3,1,1,50.0
Mason Greenwood,11.0,eng ENG,FW,19-031,74,0,0,0,0,1,1,1,0,31,6,1,0,0,0.1,0.1,0.0,2,0,17,26,65.4,0,30,1,2,3,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,3,1,1,0,0,1,0,0,0,4,0,0,
Edinson Cavani,7.0,uy URU,FW,33-261,16,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,2,1,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,0,0,0,0,0,2,0,0,
Bruno Fernandes,18.0,pt POR,AM,26-054,74,0,0,0,0,1,0,0,0,54,17,3,0,0,0.0,0.0,0.0,1,0,30,44,68.2,2,37,4,0,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,3,2,1,0,2,0,0,0,7,0,1,0.0
Donny van de Beek,34.0,nl NED,AM,23-197,16,0,0,0,0,0,0,0,0,13,2,0,0,1,0.0,0.0,0.0,1,0,10,12,83.3,0,10,0,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
Paul Pogba,6.0,fr FRA,CM,27-231,90,0,0,0,0,0,0,0,0,60,14,1,1,1,0.0,0.0,0.0,4,0,35,42,83.3,2,48,3,2,5,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,4,2,1,3,1,1,0,1,0,7,0,3,0.0
Scott McTominay,39.0,sco SCO,CM,23-329,90,0,0,0,0,0,0,0,0,60,15,1,0,3,0.0,0.0,0.0,2,0,42,50,84.0,3,44,6,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,2,0,1,0,0,0,0,0,11,1,1,50.0
Fred,17.0,br BRA,DM,27-241,61,0,0,0,0,0,0,1,0,61,18,4,0,1,0.0,0.0,0.0,0,0,45,54,83.3,1,50,1,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,4,1,0,0,0,3,0,0,0,10,0,1,0.0
Nemanja Matić,31.0,rs SRB,DM,32-092,29,0,0,0,0,1,1,0,0,37,2,1,0,0,0.0,0.0,0.0,1,0,30,32,93.8,4,31,6,0,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,0,1,0,0,0,4,1,0,100.0
